1.703674900000000034e-02,0.000000000000000000e+00,1.513377899999999998e-02,0.000000000000000000e+00,1.798120900000000147e-02,1.528313799999999993e-02,1.785223199999999913e-02,1.778002100000000002e-02,1.743681500000000134e-02,1.543484200000000070e-02,1.771133800000000008e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.731190499999999896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.838690399999999905e-02,1.525842200000000065e-02,1.735058399999999876e-02,1.544346700000000065e-02,0.000000000000000000e+00,1.550320699999999975e-02,1.732199300000000081e-02
1.682926499999999950e-02,1.712118600000000004e-02,1.509818599999999955e-02,1.611145199999999833e-02,1.765541199999999880e-02,1.526784900000000000e-02,1.758214099999999905e-02,1.766242300000000001e-02,1.748867299999999972e-02,1.539895500000000063e-02,1.769513600000000020e-02,1.617460100000000026e-02,1.674207700000000104e-02,1.713322700000000087e-02,1.631117099999999931e-02,1.703883100000000081e-02,1.677863900000000144e-02,1.826577299999999904e-02,1.525043700000000037e-02,1.715334699999999934e-02,1.541744800000000026e-02,1.678742800000000007e-02,1.549053000000000062e-02,1.716416499999999859e-02
1.663388299999999861e-02,1.708218800000000162e-02,1.508653000000000077e-02,1.610711999999999908e-02,1.770175800000000146e-02,1.527505300000000024e-02,1.806142399999999953e-02,1.771796700000000113e-02,1.718373200000000017e-02,1.536534300000000006e-02,1.768636700000000145e-02,1.613451700000000100e-02,1.671954599999999833e-02,1.706847400000000015e-02,1.626765900000000029e-02,1.700980200000000095e-02,1.673939600000000014e-02,1.822804999999999911e-02,1.521579399999999950e-02,1.720196800000000151e-02,1.539472599999999920e-02,1.674034099999999886e-02,1.547939499999999996e-02,1.713492000000000140e-02
1.641788900000000148e-02,1.707563700000000115e-02,1.505351800000000011e-02,1.607869400000000101e-02,1.762043900000000163e-02,1.524587399999999954e-02,1.747472799999999840e-02,1.753134500000000026e-02,1.726658999999999833e-02,1.532631199999999992e-02,1.755279699999999846e-02,1.610133199999999945e-02,1.668976200000000035e-02,1.694212100000000096e-02,1.623403799999999925e-02,1.692840300000000159e-02,1.671669400000000069e-02,1.816609900000000152e-02,1.519498499999999939e-02,1.712811900000000068e-02,1.536576899999999961e-02,1.673874599999999879e-02,1.544979600000000002e-02,1.706892800000000057e-02
1.630642300000000045e-02,1.705619300000000074e-02,1.504448300000000086e-02,1.604396099999999895e-02,1.751927799999999924e-02,1.519530600000000044e-02,1.723212699999999986e-02,1.758871999999999866e-02,1.736057699999999857e-02,1.530881700000000060e-02,1.752685000000000007e-02,1.609747099999999861e-02,1.667129800000000106e-02,1.689381499999999953e-02,1.620756599999999964e-02,1.691526200000000035e-02,1.667244500000000101e-02,1.799770399999999979e-02,1.518212399999999997e-02,1.701732699999999876e-02,1.535992000000000086e-02,1.672000800000000148e-02,1.542438800000000068e-02,1.703732999999999984e-02
1.638327900000000059e-02,1.703152100000000085e-02,1.504381699999999926e-02,1.602257199999999882e-02,1.764348500000000042e-02,1.519279699999999921e-02,1.762290899999999910e-02,1.755728900000000023e-02,1.707490899999999923e-02,1.530217000000000035e-02,1.752567999999999834e-02,1.607446400000000011e-02,1.665652199999999999e-02,1.685187000000000143e-02,1.618634199999999940e-02,1.685917799999999897e-02,1.666340599999999866e-02,1.800691899999999970e-02,1.518197400000000086e-02,1.710917199999999888e-02,1.535342299999999972e-02,1.668381700000000009e-02,1.541523099999999973e-02,1.705357199999999948e-02
1.627875299999999997e-02,1.699946399999999885e-02,1.503850099999999926e-02,1.601643999999999984e-02,1.760602400000000137e-02,1.518666699999999918e-02,1.736319999999999877e-02,1.747626099999999988e-02,1.713763399999999881e-02,1.528635199999999958e-02,1.746410099999999924e-02,1.606114999999999973e-02,1.663160899999999859e-02,1.678089799999999895e-02,1.618572700000000045e-02,1.685237499999999930e-02,1.665734500000000048e-02,1.803340599999999835e-02,1.517280399999999980e-02,1.709577600000000003e-02,1.533836700000000032e-02,1.665961700000000156e-02,1.542078300000000041e-02,1.702329299999999837e-02
1.622799200000000011e-02,1.697724299999999950e-02,1.502453599999999979e-02,1.601310099999999834e-02,1.744675799999999971e-02,1.516842300000000032e-02,1.724766000000000146e-02,1.755172199999999877e-02,1.727469499999999963e-02,1.526806799999999922e-02,1.763512899999999939e-02,1.604377699999999865e-02,1.661717700000000034e-02,1.668350000000000041e-02,1.618366699999999880e-02,1.683928100000000108e-02,1.663983100000000076e-02,1.797220899999999941e-02,1.517151899999999963e-02,1.698353500000000099e-02,1.535263800000000005e-02,1.665359500000000020e-02,1.540560900000000066e-02,1.699332699999999904e-02
1.627008799999999852e-02,1.695025000000000004e-02,1.500853499999999993e-02,1.597398699999999852e-02,1.758829099999999895e-02,1.514288599999999950e-02,1.753104899999999994e-02,1.755802299999999899e-02,1.708756200000000058e-02,1.526442800000000002e-02,1.755257699999999976e-02,1.603991000000000097e-02,1.660789000000000015e-02,1.670942599999999945e-02,1.617482300000000137e-02,1.687460199999999896e-02,1.662606599999999837e-02,1.796392000000000128e-02,1.519206499999999939e-02,1.707486399999999863e-02,1.534015799999999957e-02,1.663794700000000015e-02,1.539653399999999991e-02,1.701365800000000095e-02
1.619303799999999988e-02,1.692815900000000165e-02,1.500974199999999953e-02,1.599097400000000155e-02,1.754898400000000011e-02,1.514371400000000083e-02,1.724903699999999832e-02,1.750842099999999971e-02,1.725209499999999854e-02,1.524996799999999916e-02,1.749931799999999982e-02,1.603434999999999930e-02,1.659858800000000092e-02,1.665637299999999862e-02,1.618143500000000096e-02,1.686768400000000084e-02,1.662457700000000149e-02,1.795722400000000080e-02,1.519818300000000053e-02,1.705637200000000020e-02,1.534249399999999992e-02,1.661616800000000060e-02,1.538506800000000001e-02,1.698911000000000171e-02
