1.774737800000000115e-02,1.593741200000000149e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.705385900000000107e-02,1.833742500000000095e-02,1.499244500000000008e-02,1.548534300000000037e-02,0.000000000000000000e+00,1.790816500000000019e-02,1.577148600000000123e-02,0.000000000000000000e+00,1.768866399999999978e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.494857200000000025e-02,1.562539099999999889e-02,1.750475199999999842e-02,1.786412299999999911e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.774952700000000105e-02,1.767397299999999907e-02,1.571644800000000092e-02
1.760679100000000011e-02,1.590322300000000105e-02,1.693781499999999843e-02,1.705903900000000153e-02,1.682594399999999893e-02,1.822631200000000146e-02,1.496228599999999999e-02,1.543813399999999919e-02,1.669927699999999848e-02,1.784701600000000027e-02,1.575119200000000066e-02,1.637638699999999919e-02,1.753652299999999831e-02,1.700197700000000145e-02,1.626035400000000117e-02,1.500661699999999987e-02,1.560808399999999950e-02,1.758205300000000026e-02,1.792893900000000137e-02,1.676789999999999878e-02,1.668570399999999912e-02,1.767841900000000077e-02,1.754548200000000113e-02,1.569336799999999921e-02
1.761911400000000169e-02,1.587144700000000033e-02,1.690823199999999873e-02,1.701925899999999839e-02,1.699298800000000054e-02,1.816333300000000026e-02,1.494341400000000035e-02,1.540061799999999960e-02,1.666304799999999975e-02,1.776980200000000121e-02,1.573109400000000102e-02,1.633548599999999976e-02,1.795074899999999848e-02,1.697713099999999947e-02,1.621632699999999913e-02,1.496311900000000042e-02,1.558894100000000026e-02,1.749403600000000100e-02,1.801153600000000160e-02,1.673073699999999900e-02,1.665461600000000056e-02,1.763881900000000003e-02,1.756679599999999911e-02,1.566397799999999854e-02
1.749097200000000046e-02,1.584869800000000134e-02,1.687297999999999923e-02,1.698589699999999980e-02,1.667836500000000055e-02,1.815600900000000073e-02,1.492897800000000073e-02,1.536618000000000012e-02,1.664448899999999842e-02,1.768629400000000171e-02,1.569822400000000021e-02,1.630170099999999830e-02,1.752021499999999871e-02,1.693700799999999992e-02,1.618425500000000156e-02,1.493308500000000046e-02,1.556626699999999995e-02,1.726899999999999963e-02,1.767078199999999946e-02,1.668761699999999834e-02,1.661847500000000061e-02,1.757171399999999870e-02,1.755457699999999829e-02,1.564834099999999964e-02
1.742963299999999993e-02,1.583544699999999902e-02,1.686237800000000078e-02,1.697931999999999914e-02,1.651145299999999885e-02,1.807928099999999913e-02,1.492556199999999986e-02,1.534437100000000075e-02,1.660709599999999828e-02,1.769980599999999848e-02,1.567815200000000075e-02,1.630171000000000051e-02,1.731421099999999949e-02,1.687744600000000081e-02,1.618693599999999899e-02,1.493679200000000082e-02,1.556208499999999981e-02,1.739353100000000027e-02,1.761336100000000099e-02,1.667882500000000129e-02,1.661476500000000009e-02,1.751188600000000081e-02,1.718701200000000151e-02,1.563015800000000163e-02
1.742363499999999982e-02,1.583468899999999902e-02,1.683928800000000087e-02,1.695605700000000007e-02,1.664486700000000069e-02,1.808186599999999852e-02,1.491602000000000032e-02,1.534160799999999963e-02,1.661150499999999863e-02,1.767272900000000160e-02,1.567255700000000015e-02,1.627837099999999981e-02,1.755543099999999981e-02,1.683504300000000092e-02,1.613699600000000067e-02,1.496987800000000070e-02,1.555873999999999972e-02,1.733409600000000023e-02,1.746135600000000079e-02,1.665962500000000082e-02,1.660832599999999964e-02,1.741482700000000078e-02,1.746093699999999929e-02,1.562392500000000031e-02
1.736850900000000072e-02,1.581450599999999901e-02,1.681787900000000086e-02,1.694116400000000161e-02,1.650787500000000171e-02,1.810198600000000047e-02,1.490991600000000049e-02,1.532185500000000054e-02,1.659714099999999928e-02,1.765097300000000036e-02,1.563726899999999878e-02,1.626296299999999834e-02,1.738162299999999882e-02,1.680931100000000039e-02,1.611988099999999910e-02,1.498940799999999920e-02,1.554599599999999943e-02,1.717182100000000031e-02,1.732124399999999953e-02,1.664197599999999930e-02,1.657225899999999891e-02,1.740941199999999911e-02,1.752727999999999925e-02,1.560985500000000060e-02
1.735175799999999838e-02,1.580755000000000007e-02,1.681131099999999892e-02,1.692178299999999927e-02,1.637690699999999958e-02,1.807656700000000172e-02,1.490413299999999996e-02,1.530385199999999973e-02,1.657428199999999921e-02,1.769263999999999906e-02,1.559877999999999959e-02,1.625512499999999874e-02,1.730695700000000128e-02,1.676600400000000102e-02,1.614666000000000018e-02,1.496129900000000082e-02,1.554069800000000036e-02,1.742577600000000046e-02,1.737897299999999895e-02,1.663814300000000107e-02,1.655812200000000151e-02,1.751135100000000139e-02,1.746824900000000166e-02,1.560446300000000071e-02
1.740566500000000072e-02,1.580194000000000043e-02,1.679620500000000155e-02,1.691369499999999942e-02,1.656333000000000111e-02,1.806624199999999972e-02,1.489864100000000066e-02,1.529478899999999961e-02,1.656834399999999874e-02,1.764856299999999906e-02,1.556585000000000087e-02,1.624408199999999997e-02,1.751264400000000082e-02,1.672245600000000013e-02,1.612508899999999870e-02,1.498247800000000046e-02,1.552974799999999947e-02,1.731048300000000151e-02,1.737896900000000106e-02,1.663558899999999924e-02,1.657224399999999986e-02,1.734961600000000173e-02,1.753861300000000151e-02,1.560559700000000057e-02
1.736932399999999849e-02,1.579875299999999871e-02,1.679445800000000169e-02,1.691181199999999829e-02,1.640708700000000075e-02,1.807697100000000071e-02,1.489309400000000082e-02,1.528773999999999932e-02,1.655565900000000035e-02,1.761808800000000050e-02,1.555194199999999916e-02,1.622707400000000105e-02,1.726823300000000089e-02,1.669030599999999850e-02,1.612076299999999976e-02,1.495125500000000010e-02,1.553857999999999975e-02,1.717718700000000001e-02,1.725819300000000153e-02,1.660462799999999975e-02,1.656155499999999864e-02,1.735512000000000166e-02,1.750776000000000068e-02,1.558821399999999954e-02
